1172	3155	1
1172	505	1
1172	299	1
1172	4544	1
1172	4382	1
1172	2816	1
1172	5050	1
1172	4514	1
1172	2402	1
1172	3993	1
1172	1872	1
1172	1257	1
1172	2289	1
1172	2553	1
1172	2106	1
1172	2429	1
1172	3691	1
1172	5042	1
1172	922	1
1172	4304	1
1172	4972	1
1172	3827	1
1172	3858	1
1172	2329	1
1172	2817	1
1172	1320	1
1172	3805	1
1172	967	1
1172	5314	1
1172	4850	1
1172	118	1
1172	1395	1
1172	2619	1
1172	5327	1
1172	3842	1
1172	977	1
1172	208	1
1172	2241	1
1172	2988	1
1172	4172	1
1172	981	1
1172	251	1
1172	4018	1
1172	89	1
1172	111	1
1172	1053	1
1172	70	1
1172	1168	1
1172	3617	1
1172	1550	1
1172	1052	1
1172	1554	1
1172	1061	1
1172	310	1
1172	1185	1
1172	2249	1
1172	1126	1
1172	3224	1
1172	1212	1
1172	340	1
1172	3992	1
1172	4854	1
1172	341	1
1172	292	1
1172	4855	1
1172	1364	1
1172	1009	1
1172	2011	1
1172	2229	1
1172	2230	1
1172	2232	1
1172	5326	1
1172	1091	1
1172	864	1
1172	1092	1
1172	3680	1
1172	2062	1
1172	1099	1
1172	1238	1
1172	5352	1
1172	3843	1
1172	1087	1
1172	4862	1
1172	2761	1
1172	3704	1
1172	2411	1
1172	2613	1
1172	349	1
1172	4482	1
1172	1004	1
1172	4576	1
1172	1949	1
1172	1090	1
1172	3913	1
1172	403	1
1172	858	1
1172	4864	1
1172	5551	1
1172	856	1
1172	2033	1
1172	4005	1
1172	489	1
1172	2755	1
1172	3003	1
1172	1080	1
1172	249	1
1172	3583	1
1172	1044	1
1172	3270	1
1172	2187	1
1172	2189	1
1172	1993	1
1172	5121	1
1172	5456	1
1172	1991	1
1172	2926	1
1172	5169	1
1172	4795	1
1172	2536	1
1172	4485	1
1172	5199	1
1172	276	1
1172	4286	1
1172	3978	1
1172	1699	1
1172	2583	1
1172	3152	1
1172	1060	1
1172	2198	1
1172	2201	1
1172	1067	1
1173	1768	1
1173	1602	1
1173	4762	1
1174	4213	1
1174	4132	1
1174	3369	1
1174	4821	1
1174	4107	1
1175	895	1
1175	3951	1
1175	1862	1
1175	735	1
1175	121	1
1175	387	1
1175	3381	1
1175	4577	1
1175	4668	1
1175	882	1
1175	2769	1
1175	3690	1
1175	640	1
1175	3408	1
1175	2684	1
1175	4975	1
1175	223	1
1175	4956	1
1175	2459	1
1175	2055	1
1175	1082	1
1175	3493	1
1175	284	1
1175	5322	1
1175	1295	1
1175	428	1
1175	120	1
1175	5000	1
1175	1058	1
1175	4465	1
1175	2776	1
1175	486	1
1175	485	1
1175	215	1
1175	5347	1
1175	970	1
1175	1274	1
1175	1524	1
1175	718	1
1175	187	1
1175	922	1
1175	5346	1
1175	2979	1
1175	719	1
1175	1851	1
1175	4510	1
1175	1396	1
1175	5055	1
1175	2294	1
1175	4515	1
1175	3556	1
1175	2018	1
1175	5427	1
1175	3515	1
1175	44	1
1175	3115	1
1176	4169	1
1176	15	1
1176	1280	1
1176	867	1
1177	1962	1
1177	1502	1
1177	3130	1
1177	386	1
1177	6	1
1177	4694	1
1177	3488	1
1178	4209	1
1178	2580	1
1178	5405	1
1178	4439	1
1178	574	1
1178	4465	1
1178	685	1
1178	1794	1
1178	612	1
1178	1956	1
1178	4986	1
1178	1676	1
1178	1971	1
1178	487	1
1178	3761	1
1178	1974	1
1179	2869	1
1179	2638	1
1179	1785	1
1179	94	1
1179	1136	1
1179	1123	1
1180	335	1
1180	772	1
1180	3410	1
1180	2944	1
1180	2577	1
1180	2592	1
1180	292	1
1181	5279	1
1181	1664	1
1181	3398	1
1181	2687	1
1181	1028	1
1181	5256	1
1181	1666	1
1182	1725	1
1182	4965	1
1182	1448	1
1182	1623	1
1182	5185	1
1182	4700	1
1182	4954	1
1182	5418	1
1182	1677	1
1182	4903	1
1182	436	1
1182	2680	1
1182	2669	1
1182	1715	1
1182	4080	1
1182	4497	1
1182	1927	1
1182	586	1
1182	2274	1
1182	3295	1
1182	4817	1
1182	1427	1
1182	5000	1
1182	2316	1
1182	1810	1
1182	3069	1
1182	4732	1
1182	2398	1
1182	2694	1
1182	754	1
1182	5343	1
1182	1838	1
1182	1274	1
1182	3542	1
1182	1836	1
1182	4643	1
1182	5209	1
1183	386	1
1183	6	1
1183	101	1
1183	2449	1
1183	186	1
1183	2477	1
1184	3044	1
1184	828	1
1184	3679	1
1184	553	1
1184	1411	1
1184	3479	1
1184	5214	1
1184	3841	1
1184	3137	1
1184	5336	1
1184	3845	1
1184	515	1
1184	5451	1
1184	518	1
1184	5470	1
1184	521	1
1184	1680	1
1184	406	1
1184	2372	1
1184	2970	1
1184	528	1
1184	4836	1
1184	5259	1
1184	2513	1
1184	1611	1
1184	3909	1
1184	533	1
1184	3902	1
1184	556	1
1184	536	1
1184	2053	1
1184	3889	1
1184	1645	1
1184	2908	1
1184	4989	1
1184	2361	1
1184	1197	1
1184	541	1
1184	5440	1
1184	2585	1
1184	2069	1
1184	5293	1
1184	1916	1
1184	1415	1
1184	4876	1
1184	1966	1
1184	4637	1
1184	3387	1
1184	4712	1
1184	6	1
1184	2574	1
1184	858	1
1184	2840	1
1184	416	1
1184	1918	1
1184	562	1
1184	558	1
1184	4032	1
1184	489	1
1184	3524	1
1184	5402	1
1184	452	1
1184	2842	1
1184	2657	1
1184	5142	1
1184	559	1
1184	5481	1
1184	539	1
1184	4939	1
1184	5280	1
1184	1419	1
1184	158	1
1184	2174	1
1184	3312	1
1184	4431	1
1184	2821	1
1184	570	1
1184	262	1
1184	2537	1
1184	589	1
1184	3355	1
1184	4534	1
1184	4819	1
1184	2446	1
1184	5506	1
1184	2450	1
1184	3994	1
1184	2160	1
1184	4043	1
1184	4933	1
1184	3047	1
1184	2152	1
1184	4433	1
1184	711	1
1184	2455	1
1184	3722	1
1184	1518	1
1184	237	1
1184	1618	1
1184	1687	1
1184	1304	1
1184	4808	1
1184	180	1
1184	618	1
1184	1827	1
1184	1409	1
1184	4025	1
1184	2874	1
1184	2890	1
1184	624	1
1184	2074	1
1184	3048	1
1184	4039	1
1184	3324	1
1184	683	1
1184	5526	1
1184	1715	1
1184	4107	1
1184	490	1
1184	740	1
1184	3421	1
1184	1920	1
1184	596	1
1184	5442	1
1184	668	1
1184	2662	1
1184	55	1
1184	572	1
1184	4108	1
1184	5335	1
1184	623	1
1184	550	1
1184	598	1
1184	1710	1
1184	606	1
1184	3313	1
1184	3085	1
1184	3913	1
1184	3087	1
1184	2102	1
1184	5409	1
1184	1884	1
1184	4085	1
1184	1885	1
1184	1503	1
1184	202	1
1184	778	1
1184	1994	1
1184	2830	1
1184	4646	1
1184	53	1
1184	4642	1
1184	453	1
1184	1664	1
1184	4128	1
1184	670	1
1184	656	1
1184	59	1
1184	3477	1
1184	3418	1
1184	703	1
1184	679	1
1184	1104	1
1184	4028	1
1184	4041	1
1184	5410	1
1184	1153	1
1184	4033	1
1184	68	1
1184	4301	1
1184	3838	1
1184	1517	1
1184	208	1
1184	2550	1
1184	975	1
1184	2490	1
1184	5263	1
1184	4051	1
1184	1551	1
1184	3435	1
1184	1475	1
1184	2869	1
1184	2833	1
1184	5249	1
1184	2260	1
1184	4361	1
1184	71	1
1184	4733	1
1184	89	1
1184	563	1
1184	5211	1
1184	3028	1
1184	3360	1
1184	1015	1
1184	111	1
1184	1350	1
1184	1442	1
1184	1841	1
1184	1843	1
1184	4134	1
1184	67	1
1184	92	1
1184	1177	1
1184	2454	1
1184	4091	1
1184	3374	1
1184	3234	1
1184	2485	1
1184	2007	1
1184	471	1
1184	743	1
1184	4796	1
1184	1353	1
1184	747	1
1184	479	1
1184	774	1
1184	3379	1
1184	79	1
1184	3384	1
1184	66	1
1184	5	1
1184	5504	1
1184	16	1
1184	1126	1
1184	764	1
1184	4335	1
1184	5533	1
1184	3451	1
1184	3282	1
1184	4995	1
1184	770	1
1184	2895	1
1184	3407	1
1184	20	1
1184	3343	1
1184	4011	1
1184	2497	1
1184	1372	1
1184	83	1
1184	82	1
1184	81	1
1184	808	1
1184	777	1
1184	501	1
1184	1731	1
1184	9	1
1184	2499	1
1184	785	1
1184	4622	1
1184	4050	1
1184	12	1
1184	790	1
1184	2129	1
1184	4117	1
1184	4147	1
1184	4459	1
1184	4137	1
1184	4460	1
1184	3132	1
1184	4560	1
1184	798	1
1184	1403	1
1184	801	1
1184	5552	1
1184	3768	1
1184	15	1
1184	3032	1
1184	2137	1
1184	2501	1
1184	3098	1
1184	3042	1
1184	1889	1
1184	386	1
1185	1434	1
1185	1588	1
1185	338	1
1185	53	1
1185	4829	1
1185	2356	1
1185	825	1
1185	323	1
1185	3519	1
1185	3348	1
1185	2012	1
1185	2367	1
1185	1875	1
1185	782	1
1185	1810	1
1185	344	1
1185	519	1
1185	3494	1
1185	2753	1
1185	2708	1
1185	1849	1
1185	1873	1
1185	1713	1
1185	2901	1
1185	833	1
1185	3605	1
1185	1347	1
1185	2466	1
1185	533	1
1185	2908	1
1185	956	1
1185	391	1
1185	428	1
1185	5002	1
1185	3260	1
1185	427	1
1185	562	1
1185	4311	1
1185	3209	1
1185	592	1
1185	170	1
1185	3338	1
1185	947	1
1185	3328	1
1185	1923	1
1185	5406	1
1185	624	1
1185	224	1
1185	572	1
1185	2127	1
1185	194	1
1185	2819	1
1185	3719	1
1185	1871	1
1185	357	1
1185	1182	1
1185	2093	1
1185	2662	1
1185	2441	1
1185	2099	1
1185	264	1
1185	1026	1
1185	2397	1
1185	2692	1
1185	1773	1
1185	4571	1
1185	3383	1
1185	2896	1
1185	738	1
1185	2483	1
1185	1497	1
1185	1015	1
1185	3357	1
1185	1847	1
1185	4665	1
1185	4598	1
1185	3218	1
1185	441	1
1185	4503	1
1185	1724	1
1185	5441	1
1185	1679	1
1185	3493	1
1185	5067	1
1185	867	1
1185	3451	1
1185	4497	1
1185	3179	1
1185	4165	1
1185	2425	1
1185	1776	1
1185	4821	1
1185	5354	1
1185	5016	1
1185	4123	1
1185	4904	1
1185	698	1
1185	4710	1
1185	736	1
1185	2717	1
1185	5350	1
1185	780	1
1185	1780	1
1186	448	1
1187	1383	1
1187	448	1
1187	429	1
1187	1458	1
1187	838	1
1187	1655	1
1187	3724	1
1187	2830	1
1187	1436	1
1187	1276	1
1187	1727	1
1187	4758	1
1187	952	1
1187	3602	1
1187	2118	1
1187	1108	1
1187	4634	1
1187	5490	1
1187	2528	1
1187	2724	1
1187	5170	1
1187	4272	1
1187	1109	1
1187	1448	1
1187	2759	1
1187	4777	1
1187	5446	1
1187	5007	1
1187	2897	1
1187	1529	1
1187	1542	1
1187	1543	1
1188	1051	1
1188	890	1
1188	4371	1
1188	1855	1
1188	2109	1
1188	509	1
1188	947	1
1188	4930	1
1188	4296	1
1188	3259	1
1188	1274	1
1188	94	1
1188	2958	1
1188	4982	1
1188	2836	1
1188	2585	1
1188	2451	1
1188	1380	1
1189	624	1
1189	3193	1
1189	3329	1
1189	5356	1
1189	4966	1
1189	1658	1
1189	5523	1
1189	1390	1
1189	4730	1
1189	1885	1
1189	215	1
1189	1325	1
1189	2401	1
1189	218	1
1189	4888	1
1189	4813	1
1189	3587	1
1190	350	1
1190	337	1
1190	723	1
1190	3327	1
1190	3389	1
1190	3924	1
1191	1268	1
1191	3912	1
1191	486	1
1191	14	1
1192	937	1
1192	5101	1
1192	2708	1
1192	16	1
1192	1354	1
1192	1727	1
1192	4977	1
1192	3659	1
1192	2892	1
1192	3691	1
1192	3782	1
1192	1377	1
1192	193	1
1192	3563	1
1192	3405	1
1192	1853	1
1192	2230	1
1192	5303	1
1192	5202	1
1192	1072	1
1192	2684	1
1192	569	1
1192	821	1
1192	235	1
1192	3130	1
1192	1380	1
1192	3476	1
1192	2165	1
1192	2424	1
1192	3269	1
1192	4840	1
1192	2434	1
1192	5551	1
1192	2522	1
1192	489	1
1192	2055	1
1192	3490	1
1192	3518	1
1192	4931	1
1192	4339	1
1193	1670	1
1193	573	1
1193	387	1
1193	2899	1
1193	1886	1
1193	3067	1
1193	1426	1
1193	1390	1
1193	140	1
1193	2652	1
1193	232	1
1193	823	1
1193	1803	1
1193	1844	1
1193	984	1
1194	1999	1
1194	3460	1
1194	519	1
1194	804	1
1194	1776	1
1194	867	1
1194	549	1
1194	14	1
1194	3517	1
1194	1783	1
1194	2857	1
1194	3371	1
1194	1607	1
1194	1295	1
1194	2280	1
1195	4274	1
1195	2588	1
1195	2367	1
1195	4093	1
1195	807	1
1195	4285	1
1195	4318	1
1195	2994	1
1195	3241	1
1195	1465	1
1195	3824	1
1195	3473	1
1195	1619	1
1195	3137	1
1195	1767	1
1195	2593	1
1195	2664	1
1195	4421	1
1195	400	1
1195	3790	1
1195	2753	1
1195	4834	1
1195	2580	1
1195	643	1
1195	540	1
1195	536	1
1195	3001	1
1195	1412	1
1195	1645	1
1195	1197	1
1195	391	1
1195	14	1
1195	3387	1
1195	2838	1
1195	2802	1
1195	4752	1
1195	4990	1
1195	1373	1
1195	421	1
1195	2968	1
1195	1765	1
1195	2841	1
1195	242	1
1195	4911	1
1195	559	1
1195	2168	1
1195	562	1
1195	2147	1
1195	3008	1
1195	1423	1
1195	158	1
1195	4597	1
1195	4576	1
1195	1204	1
1195	3047	1
1195	4939	1
1195	3776	1
1195	160	1
1195	3337	1
1195	409	1
1195	580	1
1195	1818	1
1195	3963	1
1195	5037	1
1195	1155	1
1195	3914	1
1195	5395	1
1195	1806	1
1195	3450	1
1195	2961	1
1195	415	1
1195	3135	1
1195	1984	1
1195	3997	1
1195	2032	1
1195	2204	1
1195	2033	1
1195	588	1
1195	3552	1
1195	1939	1
1195	2972	1
1195	2209	1
1195	130	1
1195	3868	1
1195	2146	1
1195	1421	1
1195	5547	1
1195	3854	1
1195	1182	1
1195	3777	1
1195	2037	1
1195	392	1
1195	8	1
1195	567	1
1195	2976	1
1195	3017	1
1195	1776	1
1195	612	1
1195	3794	1
1195	3531	1
1195	1044	1
1195	1080	1
1195	3634	1
1195	4993	1
1195	37	1
1195	5370	1
1195	3050	1
1195	2874	1
1195	1368	1
1195	554	1
1195	4945	1
1195	2463	1
1195	1452	1
1195	5494	1
1195	2677	1
1195	4646	1
1195	2183	1
1195	2679	1
1195	3852	1
1195	4992	1
1195	5005	1
1195	1878	1
1195	232	1
1195	309	1
1195	4983	1
1195	4005	1
1195	230	1
1195	4914	1
1195	2267	1
1195	834	1
1195	3270	1
1195	2184	1
1195	5158	1
1195	2389	1
1195	4705	1
1195	4524	1
1195	5233	1
1195	4268	1
1195	5140	1
1195	5553	1
1195	1586	1
1195	5424	1
1195	5425	1
1195	4627	1
1195	5336	1
1195	5086	1
1195	5522	1
1195	3181	1
1195	3711	1
1195	2805	1
1195	1992	1
1195	2846	1
1195	4150	1
1195	1991	1
1195	1995	1
1195	1994	1
1195	325	1
1195	5181	1
1195	2410	1
1195	1595	1
1195	1996	1
1195	510	1
1195	4629	1
1195	5198	1
1195	2253	1
1195	1272	1
1195	3342	1
1195	2098	1
1195	2441	1
1195	3162	1
1195	5496	1
1195	3245	1
1195	1872	1
1195	3966	1
1195	5298	1
1195	264	1
1195	4849	1
1195	2058	1
1195	5200	1
1195	3252	1
1195	5359	1
1195	2313	1
1195	3246	1
1195	632	1
1195	1668	1
1195	4891	1
1195	1060	1
1195	3855	1
1195	4004	1
1195	4615	1
1195	4699	1
1195	278	1
1195	4630	1
1195	4327	1
1195	3637	1
1195	5251	1
1195	4603	1
1195	1987	1
1195	5356	1
1195	2196	1
1195	5172	1
1195	5419	1
1195	5329	1
1195	5123	1
1195	3800	1
1195	853	1
1195	1252	1
1195	4708	1
1195	1836	1
1195	5089	1
1195	4290	1
1195	1932	1
1195	2268	1
1195	3250	1
1195	1033	1
1195	4744	1
1195	3638	1
1195	3289	1
1195	4475	1
1195	141	1
1195	2392	1
1195	4525	1
1195	3996	1
1195	2455	1
1195	2980	1
1195	4843	1
1195	2161	1
1195	448	1
1195	1928	1
1195	3123	1
1195	121	1
1195	985	1
1195	1163	1
1195	2356	1
1195	5478	1
1195	1353	1
1195	344	1
1195	483	1
1195	749	1
1195	2528	1
1195	159	1
1195	2576	1
1195	3660	1
1195	2955	1
1195	1194	1
1195	5078	1
1195	790	1
1195	2817	1
1195	4856	1
1195	3668	1
1195	1217	1
1196	956	1
1196	2861	1
1196	4464	1
1196	867	1
1196	5280	1
1196	1741	1
1196	4575	1
1196	3183	1
1196	4607	1
1196	3079	1
1196	695	1
1196	5178	1
1196	2706	1
1196	683	1
1196	284	1
1196	4279	1
1196	2145	1
1196	685	1
1196	4497	1
1196	4776	1
1196	4643	1
1196	1274	1
1196	1015	1
1196	5512	1
1196	3741	1
1196	436	1
1196	1435	1
1196	111	1
1196	74	1
1196	2908	1
1196	3361	1
1196	2840	1
1196	2146	1
1196	2168	1
1196	2147	1
1196	4585	1
1196	1657	1
1196	2967	1
1196	624	1
1196	1044	1
1196	4002	1
1196	4752	1
1196	834	1
1196	325	1
1196	1028	1
1196	5200	1
1196	4731	1
1196	5194	1
1196	2691	1
1196	4534	1
1196	2697	1
1196	4537	1
1196	4376	1
1196	525	1
1196	3268	1
1197	1588	1
1197	68	1
1197	764	1
1198	1447	1
1198	953	1
1198	1718	1
1198	939	1
1198	3076	1
1198	5509	1
1198	3517	1
1198	807	1
1198	1889	1
1198	3740	1
1198	5439	1
1198	3873	1
1198	1262	1
1198	1903	1
1198	404	1
1198	1322	1
1198	532	1
1198	536	1
1198	5020	1
1198	4165	1
1198	2692	1
1198	416	1
1198	4479	1
1198	3742	1
1198	4016	1
1198	410	1
1198	1647	1
1198	2025	1
1198	2443	1
1198	2376	1
1198	99	1
1198	3547	1
1198	2096	1
1198	2756	1
1198	1872	1
1198	3692	1
1198	558	1
1198	2840	1
1198	1448	1
1198	4731	1
1198	403	1
1198	2662	1
1198	1419	1
1198	1969	1
1198	1423	1
1198	4624	1
1198	148	1
1198	186	1
1198	563	1
1198	2251	1
1198	4981	1
1198	449	1
1198	1347	1
1198	966	1
1198	1657	1
1198	5132	1
1198	5366	1
1198	1676	1
1198	887	1
1198	3782	1
1198	3162	1
1198	5042	1
1198	5131	1
1198	2347	1
1198	4167	1
1198	2754	1
1198	2123	1
1198	994	1
1198	2054	1
1198	4179	1
1198	4399	1
1198	1946	1
1198	29	1
1198	1848	1
1198	1308	1
1198	2533	1
1198	5340	1
1198	1505	1
1198	3171	1
1198	2769	1
1198	2755	1
1198	4009	1
1198	3083	1
1198	5059	1
1198	4773	1
1198	248	1
1198	4901	1
1198	242	1
1198	1937	1
1198	2659	1
1198	2925	1
1198	5064	1
1198	1870	1
1198	4191	1
1198	3186	1
1198	4190	1
1198	5311	1
1198	4931	1
1198	4612	1
1198	3208	1
1199	15	1
1199	3524	1
1199	5385	1
1199	2204	1
1200	1768	1
1200	1769	1
1200	1754	1
1200	4465	1
1200	1587	1
1200	2459	1
1200	2346	1
1200	1860	1
1200	2910	1
1200	4103	1
1200	672	1
1200	2460	1
1200	5102	1
1200	5294	1
1200	2762	1
1200	2846	1
1200	4657	1
1200	3213	1
1200	2900	1
1200	704	1
1200	5313	1
1200	2896	1
1200	1866	1
1200	1357	1
1200	1454	1
1200	686	1
1201	2278	1
1201	4183	1
1201	1754	1
1202	2912	1
1202	1238	1
1202	521	1
1202	14	1
1202	172	1
1202	4652	1
1202	1373	1
1202	4956	1
1202	2441	1
1202	4654	1
1202	4015	1
1202	4598	1
1202	2459	1
1202	665	1
1202	2159	1
1203	1442	1
1203	3728	1
1203	4678	1
1203	2323	1
1203	797	1
1203	3081	1
1203	624	1
1203	4491	1
1203	1746	1
1203	2821	1
1203	2647	1
1203	572	1
1203	635	1
1203	202	1
1203	4879	1
1203	3804	1
1203	1259	1
1203	1587	1
1203	4401	1
1203	3238	1
1203	1876	1
1203	2671	1
1203	4606	1
1203	1974	1
1203	4125	1
1203	734	1
1203	640	1
1203	1666	1
1203	1270	1
1203	5290	1
1203	5413	1
1203	2468	1
1203	5017	1
1203	1668	1
1203	701	1
1203	4395	1
1203	2705	1
1204	4790	1
1204	3358	1
1204	2388	1
1204	1332	1
1204	1938	1
1204	3263	1
1204	5520	1
1204	4540	1
1205	3081	1
1205	1016	1
1205	2099	1
1205	2184	1
1206	3126	1
1206	2231	1
1206	1007	1
1206	3939	1
1206	2596	1
1206	4482	1
1206	1004	1
1206	4990	1
1206	549	1
1206	4439	1
1206	1066	1
1206	588	1
1206	5403	1
1206	1079	1
1206	21	1
1206	2298	1
1206	3693	1
1206	1625	1
1206	370	1
1206	987	1
1206	1599	1
1206	4451	1
1206	4066	1
1206	2981	1
1206	4185	1
1206	282	1
1206	911	1
1206	943	1
1206	679	1
1206	1394	1
1206	412	1
1206	3108	1
1206	124	1
1207	4960	1
1207	304	1
1207	3568	1
1207	4871	1
1207	2723	1
1207	111	1
1207	1191	1
1207	2813	1
1207	3580	1
1207	570	1
1207	5202	1
1207	1412	1
1207	392	1
1207	4848	1
1207	2658	1
1207	1457	1
1207	5547	1
1207	4744	1
1207	173	1
1207	174	1
1207	176	1
1207	1861	1
1207	179	1
1207	5028	1
1207	108	1
1207	1380	1
1207	4155	1
1207	1623	1
1207	752	1
1207	3268	1
1207	525	1
1207	2278	1
1207	4708	1
1207	2652	1
1207	5227	1
1207	4817	1
1207	688	1
1207	700	1
1207	706	1
1207	1740	1
1207	948	1
1208	4761	1
1208	2453	1
1208	4646	1
1208	2093	1
1208	1813	1
1208	2094	1
1208	2099	1
1208	2253	1
1208	4015	1
1209	5170	1
1210	114	1
1210	60	1
1210	1141	1
1210	850	1
1210	1547	1
1210	2988	1
1210	292	1
1210	83	1
1210	10	1
1210	2011	1
1210	340	1
1210	4245	1
1210	1099	1
1210	4622	1
1210	2415	1
1210	3956	1
1211	4880	1
1211	3768	1
1211	2585	1
1211	3942	1
1211	1117	1
1211	2171	1
1211	2197	1
1211	2963	1
1211	805	1
1211	3977	1
1211	1774	1
1211	5370	1
1211	1586	1
1211	998	1
1211	2966	1
1212	3627	1
1212	536	1
1212	850	1
1212	943	1
1212	3757	1
1212	3702	1
1212	70	1
1212	1386	1
1212	1281	1
1212	429	1
1212	670	1
1212	4184	1
1212	1104	1
1212	3221	1
1212	3839	1
1212	3317	1
1212	4012	1
1212	1290	1
1212	344	1
1212	440	1
1212	2136	1
1212	480	1
1212	1837	1
1212	1569	1
1212	745	1
1212	4113	1
1212	735	1
1212	3391	1
1212	2247	1
1212	1041	1
1212	1565	1
1212	4100	1
1212	1484	1
1212	1583	1
1212	3125	1
1212	1047	1
1212	2570	1
1212	3652	1
1212	682	1
1212	2122	1
1212	2170	1
1212	3744	1
1212	2373	1
1212	2383	1
1212	797	1
1212	871	1
1212	1380	1
1212	947	1
1212	948	1
1212	537	1
1212	95	1
1212	387	1
1212	814	1
1212	389	1
1212	4477	1
1212	4337	1
1212	2405	1
1212	5111	1
1212	2404	1
1212	1238	1
1212	386	1
1212	2725	1
1212	833	1
1212	950	1
1212	2163	1
1212	5318	1
1212	4317	1
1212	5293	1
1212	541	1
1212	4781	1
1212	4792	1
1212	2580	1
1212	404	1
1212	910	1
1212	408	1
1212	417	1
1212	4164	1
1212	959	1
1212	148	1
1212	3767	1
1212	4483	1
1212	2758	1
1212	349	1
1212	133	1
1212	2024	1
1212	2756	1
1212	2411	1
1213	55	1
1213	59	1
1213	462	1
1213	121	1
1213	1350	1
1213	739	1
1213	747	1
1213	4	1
1213	479	1
1213	480	1
1213	1838	1
1213	536	1
1213	764	1
1213	3277	1
1213	343	1
1213	1372	1
1213	81	1
1213	2498	1
1213	775	1
1213	1731	1
1213	1410	1
1213	4196	1
1213	5212	1
1213	1680	1
1213	785	1
1213	3762	1
1213	3460	1
1213	2497	1
1213	3457	1
1213	1375	1
1213	828	1
1213	832	1
1213	2736	1
1213	2456	1
1213	2511	1
1213	521	1
1213	5281	1
1213	1865	1
1213	4384	1
1213	738	1
1213	1517	1
1213	2675	1
1213	5443	1
1213	14	1
1213	6	1
1213	561	1
1213	818	1
1213	2450	1
1213	562	1
1213	4132	1
1213	2517	1
1213	5467	1
1213	4584	1
1213	2983	1
1213	550	1
1213	621	1
1213	2697	1
1213	3308	1
1213	624	1
1213	612	1
1213	780	1
1213	3864	1
1213	5280	1
1213	194	1
1213	2065	1
1213	1736	1
1213	547	1
1213	2400	1
1213	2731	1
1213	2662	1
1213	2278	1
1213	819	1
1213	3400	1
1213	4376	1
1213	1861	1
1213	4468	1
1213	4849	1
1213	1272	1
1213	1279	1
1213	2470	1
1213	2687	1
1213	5104	1
1213	5527	1
1213	665	1
1213	3555	1
1213	4381	1
1214	1822	1
1214	5455	1
1214	4583	1
1214	2723	1
1214	4733	1
1214	1599	1
1214	3824	1
1214	2110	1
1214	2245	1
1214	4595	1
1214	2836	1
1214	379	1
1214	1021	1
1214	1647	1
1214	5136	1
1214	3169	1
1214	3900	1
1214	5232	1
1214	4760	1
1214	745	1
1214	4357	1
1214	834	1
1214	1347	1
1214	1019	1
1214	2148	1
1214	1991	1
1214	4787	1
1214	4724	1
1214	2973	1
1214	159	1
1214	2141	1
1214	2449	1
1214	1448	1
1214	2109	1
1214	101	1
1214	1361	1
1214	5554	1
1214	4020	1
1214	962	1
1214	4220	1
1214	489	1
1214	2678	1
1214	2932	1
1214	3158	1
1214	1896	1
1214	242	1
1214	2395	1
1214	572	1
1214	351	1
1214	1792	1
1214	326	1
1214	4829	1
1214	2679	1
1214	818	1
1214	1779	1
1214	5549	1
1214	4178	1
1214	4921	1
1214	2047	1
1214	175	1
1214	4914	1
1214	2855	1
1214	640	1
1214	547	1
1214	171	1
1214	3969	1
1214	4186	1
1214	1668	1
1214	2693	1
1214	1320	1
1214	4985	1
1214	3820	1
1214	1520	1
1214	2278	1
1214	3198	1
1214	2861	1
1214	1791	1
1214	726	1
1214	428	1
1214	1432	1
1214	5069	1
1214	1005	1
1214	1813	1
1214	4631	1
1214	1267	1
1214	4776	1
1214	3451	1
1214	1343	1
1214	1339	1
1214	4383	1
1214	414	1
1214	929	1
1214	2709	1
1214	2399	1
1214	5466	1
1214	4715	1
1214	1781	1
1214	738	1
1214	2348	1
1214	3747	1
1214	1883	1
1214	5513	1
1214	763	1
1214	1754	1
1215	1354	1
1215	1727	1
1215	5322	1
1215	4030	1
1215	3296	1
1215	870	1
1215	2550	1
1215	1303	1
1215	1475	1
1215	1347	1
1215	1933	1
1215	435	1
1215	1456	1
1215	492	1
1215	1000	1
1215	70	1
1215	450	1
1215	443	1
1215	4774	1
1215	2499	1
1215	1582	1
1215	5353	1
1215	4148	1
1215	1148	1
1215	3603	1
1215	3423	1
1215	2118	1
1215	3445	1
1215	1474	1
1215	4139	1
1215	801	1
1215	2406	1
1215	1202	1
1215	1403	1
1215	2507	1
1215	2137	1
1215	2305	1
1215	1767	1
1215	1882	1
1215	2141	1
1215	3541	1
1215	5303	1
1215	5336	1
1215	3387	1
1215	3700	1
1215	1754	1
1215	4111	1
1215	996	1
1215	5096	1
1215	1645	1
1215	5351	1
1215	5140	1
1215	3693	1
1215	4178	1
1215	4305	1
1215	3922	1
1215	1955	1
1215	2389	1
1215	3212	1
1215	1663	1
1215	228	1
1215	137	1
1215	5196	1
1215	3359	1
1215	3860	1
1215	1596	1
1215	2957	1
1215	4304	1
1215	1768	1
1215	4145	1
1215	651	1
1215	2834	1
1215	4925	1
1215	3173	1
1215	2390	1
1215	2998	1
1215	2459	1
1215	3207	1
1215	3170	1
1215	2343	1
1215	1015	1
1215	2980	1
1215	2369	1
1215	3389	1
1215	3405	1
1216	3779	1
1216	1157	1
1216	757	1
1216	5533	1
1216	785	1
1216	2954	1
1216	1238	1
1216	1196	1
1216	1994	1
1216	3371	1
1216	427	1
1216	500	1
1216	2174	1
